cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.fuse.AlluxioFuseFileSystemTest.renameWithLengthLimit,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.job.plan.transform.format.ReadWriteTest.readWrite,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.job.plan.PlanCoordinatorTest.updateStatusFailureOverCancel,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.hub.agent.util.process.ProcessLauncherTest.testCreateProcStreamErrors,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.hub.manager.process.ManagerProcessContextTest.testExecOnHubEmpty,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.hub.agent.util.file.SimpleFileManagerTest.testEmptyFilename,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.stress.common.GeneralBenchSummaryTest.collectErrorFromAllNodesWithNoErrors,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.table.AlluxioCatalogTest.testGetPartitionUnpartitonedUdbTable,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.job.plan.load.LoadIntegrationTest.loadManyBlocks,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.fs.UfsSyncIntegrationTest.alluxioModeFingerprintUpdate,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.job.plan.replicate.ReplicateIntegrationTest.replicateFullBlockFromUFS,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.job.plan.load.LoadIntegrationTest.loadTest,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.stress.StressMasterBenchIntegrationTest.testForMultipleNodeResults,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.cli.fsadmin.BackupCommandStateLockingIntegrationTest.takeBackupDuringExclusiveOnlyPhase,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.cli.fs.command.RmCommandIntegrationTest.rmNotExistingDir,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.fs.ImpersonationIntegrationTest.impersonationUsersDeniedGroupsDenied,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.fs.PersistMultipleMountsIntegrationTest.syncMultipleMountsDefaultPersist,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.cli.fs.command.CountCommandTest.count,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.cli.fs.command.CheckConsistencyCommandIntegrationTest.wildcard,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.fs.FileSystemIntegrationTest.mountShadowUfs,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.underfs.oss.OSSUnderFileSystemTest.deleteRecursiveOnServiceException,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.failover.FailoverServiceTest.assertFailoverLeaderExecutionCallbackIfNotNecessary,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.schedule.JobScheduleControllerTest.assertTriggerJobIfShutdown,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.listener.RegistryCenterConnectionStateListenerTest.assertConnectionLostListenerWhenConnectionStateIsLost,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.failover.FailoverServiceTest.assertFailoverIfUnnecessaryWhenItemsRootNodeNotExisted,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.util.concurrent.ExecutorServiceObjectTest.assertCreateExecutorService,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.event.rdb.JobEventRdbStorageTest.assertAddJobStatusTraceEventWhenFailoverWithTaskFailedState,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.failover.FailoverListenerManagerTest.assertStart,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.schedule.LiteJobFacadeTest.assertGetShardingContextWhenIsFailoverEnableAndFailover,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.failover.FailoverListenerManagerTest.assertJobCrashedJobListenerWhenIsOtherInstanceCrashed,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.failover.FailoverServiceTest.assertFailoverIfUnnecessaryWhenItemsRootNodeIsEmpty,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.failover.FailoverServiceTest.assertGetLocalFailoverItemsIfShutdown,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.storage.JobNodeStorageTest.assertExecuteInTransactionSuccess,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.failover.FailoverServiceTest.assertFailoverLeaderExecutionCallbackIfNecessary,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.executor.type.DataflowJobExecutorTest.assertExecuteWhenFetchDataIsNotEmptyForUnStreamingProcessAndSingleShardingItem,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.server.ServerServiceTest.assertIsNotAvailableServerWhenDisabled,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.instance.TriggerListenerManagerTest.assertStart,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.sharding.ExecutionServiceTest.assertNotHaveRunningItemsWithoutMonitorExecution,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.executor.type.SimpleJobExecutorTest.assertExecuteWhenShardingItemsIsEmpty,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.schedule.SchedulerFacadeTest.assertShutdownInstanceIfLeaderAndReconcileServiceIsRunning,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.lifecycle.internal.statistics.JobStatisticsAPIImplTest.assertGetCrashedJobBriefInfo,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.lifecycle.api.JobAPIFactoryTest.assertCreateShardingStatisticsAPI,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.spring.job.JobSpringNamespaceWithRefTest.assertSpringJobBean,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.castle.client.model.CastleConfigurationBuilderTest.builderWithEmptyAppIDAndAPISecretException,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.castle.client.CastleTrackHttpTest.trackEndpointWithUserIDAndPropertiesTest,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.castle.client.internal.config.ConfigurationLoaderTest.loadFailoverThrowStrategyFromEnv,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.castle.client.model.CastleUserTest.jsonSerialized,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.flowable.editor.language.xml.EventBasedGatewayConverterTest.convertXMLToModel,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.flowable.test.cmmn.converter.GenericEventListenerCmmnXmlConverterTest.convertModelToXML,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.flowable.cmmn.test.ProcessTaskTest.testExitAvailableProcessTaskThroughExitSentryOnStage,FN
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.flowable.cmmn.test.CaseTaskTest.testCaseHierarchyResolvementWithUserTask,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.flowable.cmmn.test.CaseTaskTest.testDeleteCaseTaskShouldNotBePossible,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.flowable.cmmn.test.runtime.CaseInstanceInvolvementTest.getCaseInstanceWithNullInvolvedGroups,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.flowable.cmmn.test.el.VariableFunctionDelegatesTest.testVariableExists,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.flowable.cmmn.test.runtime.RuntimeServiceTest.testBlockingTaskWithStartInterceptor,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.flowable.cmmn.test.runtime.CaseInstanceInvolvementTest.getCaseInstanceWithInvolvedUser,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.flowable.cmmn.test.runtime.CaseInstanceQueryImplTest.getCaseInstanceByVariable,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.cxf.service.model.InterfaceInfoTest.testName,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.cxf.attachment.AttachmentUtilTest.byteAsAttachmentMaxSize,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.cxf.staxutils.transform.OutTransformWriterTest.testReadWithComplexRequestMultipleNamespace,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.cxf.staxutils.transform.InTransformReaderTest.testTransformAndReplaceSimpleElement,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.cxf.common.util.ClassHelperTest.getRealClassPropertyWasNotSetInBus,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.cxf.staxutils.DepthRestrictingStreamReaderTest.testReaderOK,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.cxf.common.util.PackageUtilsTest.testSharedPackageNameIgnoreProxyClasses,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.cxf.attachment.AttachmentDeserializerTest.testChangingMaxAttachmentCount,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.cxf.staxutils.transform.InTransformReaderTest.testReadPartialWithComplexRequestSameNamespace,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.cxf.binding.soap.interceptor.SoapFaultSerializerTest.testSoap12WithMultipleSubCodesOut,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.cxf.binding.soap.interceptor.SoapActionInInterceptorTest.testGetSoapActionForSOAP11MTOM,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.activiti.engine.test.bpmn.event.MessageEventDefinitionWithExtensionElementsTest.testParseMessagedDefinitionWithExtension,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.activiti.engine.test.jobexecutor.JobExecutorCmdHappyTest.testJobCommandsWithMessage,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.activiti.standalone.event.ProcessDefinitionScopedEventListenerDefinitionTest.testProcessDefinitionListenerDefinitionEntities,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.activiti.engine.test.bpmn.gateway.ExclusiveGatewayTest.testInvalidProcessDefinition,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.activiti.engine.test.bpmn.usertask.TaskAssignmentCandidateTest.testCandidateGroups,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.activiti.engine.test.bpmn.event.timer.StartTimerEventTest.testOldJobsDeletedOnRedeploy,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeUnAuthorizedTest.cCleanUpWithAdmin,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.activiti.spring.test.taskListener.TaskListenerOnTransactionTest.testOnCompleteTransactionalOperation,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.adyen.CheckoutTest.TestSepaDirectDebitDetailsSerialization,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.adyen.MarketPayTest.TestAccountHolderTransactionListSuccess,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.adyen.TerminalCloudAPITest.syncPaymentRequestErrorEmptyBody,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.adyen.MarketPayNotificationTest.testMarketPayAccountHolderPayoutNotification,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.adyen.CheckoutTest.TestPaymentMethodsFailureMissingIdentifierOnLive,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.adyen.PaymentRequestBuilderTest.TestCSEPaymentRequest,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.adyen.PosPaymentTest.testConnectedTerminalsErrorMissingMerchant,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.adyen.CheckoutTest.TestDragonpayDetailsSerialization,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.adyen.TerminalLocalAPITest.syncPaymentRequestSuccess,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.adyen.CheckoutTest.TestBillDeskOnlineDetailsSerialization,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAgeProjectionDescMysql80,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.column.ColumnBinaryTableReaderTest.testBinaryColumnMysql56,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.schema.TableDefUtilTest.testConvertCompositePrimaryKey,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.pk.CompositePrimaryKeyMultiLevelTableReaderTest.testRangeQueryIteratorNothingMysql56,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkJoinDateMysql80,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkPutOrdinal80,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.column.ColumnTextTableReaderTest.testTextColumnProjectionMysql80,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAgeDescMysql80,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.range.QueryIteratorSimpleTableReaderTest.testRangeQueryIteratorNothingMysql80,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.range.QueryIteratorSimpleTableReaderTest.testRangeQueryIteratorHalfOpenHalfCloseMysql80,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.column.ColumnBlobTableReaderTest.testBlobColumnProjectionMysql56,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.SimpleTableReaderTest.testSimpleTableQueryByPageNumberNegativePage,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.pk.VarcharPrimaryKeyTableReaderTest.testVarcharPkMysql57,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkLevel57,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAgeSalaryMysql57,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.SimpleTableReaderTest.testSimpleTableQueryAllWithPredicateProjectionMysql57,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.pk.CompositePrimaryKeyTableReaderTest.testCompositePkMysql80,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.multiple.level.BPlusTreeMultipleLevelTableReaderTest.testBPlusTreeLevelTableReadAllPagesMysql80,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.quotas.TestQuotaSettingsFactory.testAllQuotasAddedToList,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.client.TestAsyncProcess.testTaskCountWithoutClientBackoffPolicy,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.client.TestClientScanner.testMoreResults,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.client.TestClientNoCluster.testRpcTimeout,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.client.TestAsyncProcess.testSubmitLargeRequestWithUnlimitedSize,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.client.TestAsyncProcess.testFailedPutAndNewPut,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.util.TestOrderedBytes.testNumericReal,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.util.TestByteBufferUtils.testEquals[0],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.util.TestBytes.testReadAsVLong,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.TestCellComparator.testBinaryKeys,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.io.TestMultiByteBuffInputStream.testReads,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.TestKeyValue.testKeyValueBorderCases,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.TestTableName.testIllegalHTableNames,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.TestIndividualBytesFieldCell.testIllegalTimestamp,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.nio.TestMultiByteBuff.testGetShort,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.TestCellUtil.testWriteCell,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.coprocessor.TestAsyncCoprocessorEndpoint.testMasterCoprocessorError[1],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.mapreduce.TestImportExport.testWithFilter,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.TestPerformanceEvaluation.testParseOptsConnCount,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.procedure2.TestStateMachineProcedure.testChildOnLastStep,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.procedure2.store.wal.TestWALProcedureStore.testNoTrailerDoubleRestart,FN
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.replication.TestZKReplicationQueueStorage.testGetAllHFileRefsCversionChange,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.client.TestRemoteTable.testCheckAndDelete,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.client.TestRemoteAdminRetries.testFailingGetClusterStatus,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.client.TestRemoteTable.testGetTableDescriptor,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.model.TestTableRegionModel.testGetName,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.util.TestFSTableDescriptors.testReadingInvalidDirectoryFromFS,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestRSStatusServlet.testBasic,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.master.balancer.TestStochasticLoadBalancerSmallCluster.testSmallCluster2,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.io.hfile.TestHFileBlock.testConcurrentReading[0],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestCompactingToCellFlatMapMemStore.testSnapshotting[1],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.security.token.TestTokenAuthentication.testTokenCreation[0: rpcServerImpl=org.apache.hadoop.hbase.ipc.SimpleRpcServer],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestHRegionReplayEvents.testReplayingFlushRequestRestoresReadsEnabledState,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestStripeStoreFileManager.testEmptyResultsForStripes,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestCompactingToCellFlatMapMemStore.testCountOfCellsAfterFlatteningByScan[0],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestClearRegionBlockCache.testClearBlockCache[0: lru],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestCompactionWithCoprocessor.testCompactionQueuePriorities,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestCompactingMemStore.testMultipleVersionsSimple,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestClearRegionBlockCache.testClearBlockCacheFromAsyncAdmin[1: bucket],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestFSErrorsExposed.testStoreFileScannerThrowsErrors,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.client.TestAsyncToolAdminApi.testCatalogJanitor[0],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.wal.TestFSHLogProvider.testConcurrentWrites,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.TestFSTableDescriptorForceCreation.testShouldCreateNewTableDescriptorIfForcefulCreationIsFalse,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.master.TestMasterQosFunction.testAnnotations,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.tool.TestCanaryTool.testRawScanConfig,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestHRegionReplayEvents.testReplayingBulkLoadEventWithFileAlreadyDeleted,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.mob.TestCachedMobFile.testReadKeyValue,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestCompactingToCellFlatMapMemStore.testCountOfCellsAfterFlatteningByScan[1],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.wal.TestWALMethods.testEntrySink,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestCompactingToCellFlatMapMemStore.testCountOfCellsAfterFlatteningByIterator[0],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestCompactingToCellFlatMapMemStore.testRetainsDeleteVersion[0],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestDefaultMemStore.testUpsertMemstoreSize,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestCompactingMemStore.testRetainsDeleteColumn,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.security.TestSecureIPC.testDifferentConfWithCryptoAES[1: rpcClientImpl=org.apache.hadoop.hbase.ipc.BlockingRpcClient- rpcServerImpl=org.apache.hadoop.hbase.ipc.NettyRpcServer],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestMetricsTableAggregate.testFlush,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestCompactingToCellFlatMapMemStore.testRetainsDeleteColumn[1],FP
