cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkEmailProjectionMysql56,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.MultipleLevelSkTableReaderTest.testQueryBySkPartiallyMysql56,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.alibaba.innodb.java.reader.SimpleTableReaderTest.testSimpleTableQueryByPageNumberNegativePage,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.backup.TestBackupCommandLineTool.testRestoreDriverUnrecognizedOption,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.client.TestTableDescriptorBuilder.testGetSetRemoveCP,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.client.TestAsyncProcess.testSubmitBusyRegionServer,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.client.TestScan.testScanCopyConstructor,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.client.TestAttributes.testScanId,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.TestHTableDescriptor.testModifyInexistentFamily,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.util.TestCoprocessorClassLoader.testRelativeLibJarName,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.TestChoreService.testScheduledChoreConstruction,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestServerCustomProtocol.testNullCall,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.mapreduce.TestImportExport.testKeyValueImporter,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.mapreduce.TestMultiTableInputFormatBase.testMRSplitsConnectionCount,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.TestPerformanceEvaluation.testParseOptsConnCount,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestSchemaResource.testTableCreateAndDeletePB[1],FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.client.TestRemoteTable.testGetTableDescriptor,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestStatusResource.testGetClusterStatusPB,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.util.TestHBaseFsckComparator.testDiffTable,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.io.asyncfs.TestFanOutOneBlockAsyncDFSOutput.testWriteLargeChunk,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.master.locking.TestLockProcedure.testAbort,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.wal.TestFSHLog.testFlushSequenceIdIsGreaterThanAllEditsInHFile,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.client.TestIntraRowPagination.testScanLimitAndOffset,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.wal.TestDurability.testIncrementWithReturnResultsSetToFalse[0: provider=defaultProvider],FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.client.replication.TestReplicationAdmin.testPeerExcludeTableCFs,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.filter.TestFilter.testSingleColumnValueFilter,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestHRegionReplayEvents.testReplayFlushStartMarkers,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsWithCustomVisLabService.testUserShouldNotDoDDLOpOnLabelsTable,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.wal.TestWALMethods.testEntrySink,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.procedure.TestZKProcedure.testMultiCohortWithMemberTimeoutDuringPrepare,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.client.replication.TestReplicationAdmin.testConcurrentPeerOperations,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.wal.TestWALFactory.testAppendClose,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.master.TestClockSkewDetection.testClockSkewDetection,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestCompactingToCellFlatMapMemStore.testShouldFlush[1],FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestSimpleTimeRangeTracker.testSimpleInRange,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.master.balancer.TestStochasticLoadBalancerRegionReplica.testNeedsBalanceForColocatedReplicas,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestWideScanner.testWideScanBatching,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestHRegionReplayEvents.testReplayingFlushRestoresReadsEnabledState,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.quotas.TestTablesWithQuotas.testGetTablesByNamespace,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestCompactionWithCoprocessor.testTrackingCompactionRequest,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.master.TestSplitLogManager.testOrphanTaskAcquisition,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.quotas.TestQuotaState.testSimpleQuotaStateOperation,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestMemStoreLAB.testLABThreading,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestHStoreFile.testMultipleTimestamps,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestCompactingToCellFlatMapMemStore.testCompaction3Buckets[1],FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.ipc.TestRpcMetrics.testSourceMethods,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.procedure.TestZKProcedure.testMultipleMembers,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.thrift2.TestThriftHBaseServiceHandler.testDelete,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.thrift2.TestThriftHBaseServiceHandler.testDeleteAllTimestamps,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.thrift2.TestThriftHBaseServiceHandlerWithReadOnly.testExistsAllWithReadOnly,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.security.authentication.client.TestKerberosAuthenticator.testFallbacktoPseudoAuthenticator,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ha.TestShellCommandFencer.testStdoutLogging,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.security.TestSecurityUtil.testAuthPlainTextFile,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.http.TestHttpServerWithSpnego.testAuthenticationWithProxyUser,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.io.TestDataByteBuffers.testBaseBuffers,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.service.launcher.TestServiceConf.testConfArgMissingFile,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.fs.contract.ftp.TestFTPContractRename.testRenameFileOverExistingFile,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.fs.TestGlobPattern.testValidPatterns,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.fs.TestRawLocalFileSystemContract.testOutputStreamClosedTwice,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.conf.TestConfigRedactor.testRedactNoCoreDefault,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.fs.statistics.TestDurationTracking.testUnknownDuration,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.io.compress.TestCodecPool.testMultiThreadedCompressorPool,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem.testRenameDirectoryAsNonEmptyDirectory,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.security.authorize.TestServiceAuthorization.testBlockedAcl,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.crypto.key.TestKeyShell.testTransientProviderOnlyConfig,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ha.TestActiveStandbyElector.testFailToBecomeActive,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.fs.TestLocalFSFileContextMainOperations.testRenameNonExistentPath,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.fs.shell.TestCount.getUsage,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.fs.TestAfsCheckPath.testCheckPathWithNoPorts,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.util.TestJsonSerialization.testBadBytesRoundTrip,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.security.http.TestXFrameOptionsFilter.testDefaultOptionsValue,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.fs.TestRawLocalFileSystemContract.testWriteInNonExistentDirectory,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.fs.shell.TestLs.processOptionsMtimeSizeReverse,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.crypto.key.kms.server.TestKMS.testKMSProviderCaching,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.registry.secure.TestSecureRegistry.testZookeeperCanWrite,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.webbeans.test.events.async.ObserversAsyncTest.testAsyncEventExceptionHandling_handle,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.webbeans.test.definition.proxyable.ProxyableBeanTypeTest.testBeanWithPrivateFinalMethods,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.webbeans.test.proxy.InterceptorProxySerializationTest.testSerializableEvenIfAutoIntercepted,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.openwebbeans.se.CDISETest.discovery,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.nifi.registry.extension.TestNarBundleExtractor.testExtractFromGoodNarNoDependencies,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.nifi.registry.provider.TestStandardProviderFactory.testGetProvidersSuccess,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersWithGroupingAndGroupName,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.common.type.TestTimestampTZ.testDST,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.conf.TestHiveConfUtil.testHideNonStringVar,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.llap.tezplugins.TestLlapTaskSchedulerService.testDelayedLocalityNodeCommErrorDelayedAllocation,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.llap.tezplugins.TestLlapTaskSchedulerService.testNodeDisabled,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.llap.tezplugins.TestLlapTaskSchedulerService.testHostPreferenceUnknownAndNotSpecified,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.avro.TestAvroSerdeUtils.determineSchemaThrowsExceptionIfNoSchema,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hive.common.util.TestBloomFilter.testMergeBloomFilterBytes,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hive.common.util.TestMurmur3.testHashCodesM3_32_string,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.shardingsphere.core.metadata.datasource.ShardingSphereDataSourceMetaDataTest.assertGetAllInstanceDataSourceNamesForShardingRule,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.shardingsphere.shardingjdbc.executor.PreparedStatementExecutorTest.assertNoStatement,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.shardingsphere.shardingjdbc.jdbc.core.statement.EncryptPreparedStatementTest.assertInsertWithBatchExecute,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.shardingsphere.shardingjdbc.jdbc.core.statement.EncryptStatementTest.assertInsertWithExecute,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.shardingsphere.shardingjdbc.jdbc.core.statement.EncryptPreparedStatementTest.assertInsertWithExecute,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.shardingsphere.orchestration.internal.keygen.LeafSnowflakeKeyGeneratorTest.assertGenerateKeyWithDefaultMaxTimeDifference,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.shardingsphere.orchestration.internal.registry.config.service.ConfigurationServiceTest.assertPersistConfigurationForEncrypt,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.shardingsphere.orchestration.internal.registry.config.service.ConfigurationServiceTest.assertPersistConfigurationForShardingRuleWithoutAuthenticationAndIsOverwrite,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.shardingsphere.shardingproxy.backend.text.admin.BroadcastBackendHandlerTest.assertExecuteSuccess,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.beanutil.JavaBeanSerializeUtilTest.testSerialize_Primitive_NUll,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.compiler.support.JavassistCompilerTest.testCompileJavaClass,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.URLTest.test_addParameter_sameKv,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.extension.ExtensionLoaderTest.test_getDefaultExtension,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.bytecode.WrapperTest.test_getMethodNames_ContainExtendsParentMethods,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.threadpool.support.eager.TaskQueueTest.testOffer3,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.logger.support.FailsafeLoggerTest.testFailSafeForLoggingMethod,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.utils.LogUtilTest.testCheckNoError,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.utils.LogUtilTest.testFindLevelWithThreadName,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.utils.UrlUtilsTest.testConvertRegister,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.bytecode.WrapperTest.testSetPropertyValue,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.utils.DubboAppenderTest.testAppend,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.RegistryConfigTest.testWait,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.ApplicationConfigTest.testEnvironment1,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.ReferenceConfigTest.testInjvm,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.ReferenceConfigTest.testInjvm,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.AbstractServiceConfigTest.testExecutes,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkStubAndMock3,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkStubAndMock8,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testRegistry,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.ServiceConfigTest.testGeneric1,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.spring.beans.factory.annotation.ServiceAnnotationBeanPostProcessorTest.test,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.spring.beans.factory.annotation.ReferenceAnnotationBeanPostProcessorTest.test,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.spring.extension.SpringExtensionFactoryTest.testGetExtensionByTypeMultiple,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.metrics.MetricManagerTest.testNOPCompass,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.registry.dubbo.RegistryProtocolTest.testNotifyOverride,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.remoting.buffer.ByteBufferBackedChannelBufferTest.testSequentialByteAccess,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.remoting.buffer.DirectChannelBufferTest.testSequentialByteAccess,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.remoting.buffer.ByteBufferBackedChannelBufferTest.writerIndexBoundaryCheck4,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.remoting.exchange.support.header.HeartbeatHandlerTest.testServerHeartbeat,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.remoting.zookeeper.zkclient.ZkclientZookeeperTransporterTest.testZookeeperClient,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.support.RpcUtilsTest.testAttachInvocationIdIfAsync_nullAttachments,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.filter.ExceptionFilterTest.testJavaException,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.support.RpcUtilsTest.testAttachInvocationIdIfAsync_sync,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.InvokerTelnetHandlerTest.testInvokeByPassingNullValue,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.ListTelnetHandlerTest.testList,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.ChangeTelnetHandlerTest.testChangeCancel2,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.ReferenceCountExchangeClientTest.test_share_connect,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.rest.RestProtocolTest.testNettyServer,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.lock.TestLockManager.testConcurrentWriteLockWithDifferentResource,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.net.TestNetworkTopologyImpl.testChooseRandomExcludedNodeAndScope[1],FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.client.TestReplicationConfig.fromTypeAndStringInteger,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.net.TestNetworkTopologyImpl.testChooseRandomExcludedNode[2],FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.net.TestNetworkTopologyImpl.testChooseRandomExcludedNodeAndScope[0],FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerChunkStrategy.deletesChunkFileWithLengthIncludingOffset,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerChunkStrategy.testDeletePartialChunkUnsupportedRequest,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.interfaces.TestHandler.testGetHandlerForInvalidContainerType,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.TestKeyValueHandlerWithUnhealthyContainer.testDeleteChunk,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.volume.TestVolumeSet.testFailVolumes,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.utils.db.TestDBStoreBuilder.builderWithDoubleTableName,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.utils.db.TestRDBStore.testRocksDBCheckpoint,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.server.http.TestBaseHttpServer.getBindAddress,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.security.x509.certificate.client.TestDefaultCertificateClient.queryCertificate,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.safemode.TestSCMSafeModeManager.testFailWithIncorrectValueForOneReplicaPipelinePercent,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.node.TestSCMNodeManager.testScmClusterIsInExpectedState2,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.pipeline.TestPipelineManagerImpl.testSafeModeUpdatedOnSafemodeExit,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.server.TestSCMCertStore.testRevokeCertificatesForFutureTime,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.container.placement.algorithms.TestSCMContainerPlacementRackAware.testSingleNodeRack[3],FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.container.placement.algorithms.TestSCMContainerPlacementRackAware.testSingleNodeRack[8],FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.pipeline.leader.choose.algorithms.TestLeaderChoosePolicy.testDefaultPolicy,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.scm.node.TestSCMNodeMetrics.testNodeCountAndInfoMetricsReported,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.aaproperties.PeptidePropertiesImplTest.testApliphaticIndex,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.core.alignment.SimpleProfileTest.testIterator,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.core.sequence.loader.GenbankProxySequenceReaderTest.testProteinSequenceFactoring[1],FP
