cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.DubboLazyConnectTest.testSticky4,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.PortTelnetHandlerTest.testListAllPort,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.InvokerTelnetHandlerTest.testMessageNull,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.ListTelnetHandlerTest.testList,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.testPerm,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.ChangeTelnetHandlerTest.testChangePath,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.testDubboProtocolWithMina,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.ChangeTelnetHandlerTest.testChangeMessageNull,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.protol.rest.RestProtocolTest.testRestProtocol,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.http.HttpProtocolTest.testCustomException,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.redis.RedisProtocolTest.testInvocation,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.thrift.ThriftCodecTest.testDecodeRequest,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.serialize.fst.FstObjectInputTest.testEmptyByteArrayForEmptyInput,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.storage.TestBlockInputStream.testRefreshOnReadFailureAfterUnbuffer,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.net.TestNetworkTopologyImpl.testAncestor[4],FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.lock.TestLockManager.testReadWriteLockWithSameResource,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.net.TestNetworkTopologyImpl.testChooseRandomExcludedScope[3],FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.upgrade.TestUpgradeFinalizerActions.testValidationFailureWorks,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.ratis.TestContainerCommandRequestMessage.testWriteChunk,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.net.TestNetworkTopologyImpl.testChooseRandomExcludedNode[4],FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.net.TestNetworkTopologyImpl.testChooseRandomExcludedScope[4],FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.TestKeyValueBlockIterator.testKeyValueBlockIteratorWithAdvancedFilter[1],FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestChunkManagerDummyImpl.dummyManagerReadsAnyChunk,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerBlockStrategy.testReadChunkFileNotExists,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.TestKeyValueHandler.testDeleteContainer[0],FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.statemachine.TestStateContext.testActionAPIs,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.impl.TestHddsDispatcher.testContainerCloseActionWhenFull[0],FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerChunkStrategy.testWriteChunkStageCombinedData,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.helpers.TestContainerUtils.redactsDataBuffers,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.TestHddsDatanodeService.testStartup,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.container.ozoneimpl.TestContainerReader.testContainerReaderWithLoadException,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerBlockStrategy.testMultipleWriteSingleRead,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerBlockStrategy.testWriteAndReadChunkMultipleTimes,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerBlockStrategy.testWriteChunkIncorrectLength,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.TestKeyValueHandlerWithUnhealthyContainer.testDeleteChunk,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.security.x509.certificate.authority.TestDefaultCAServer.testRequestCertificateWithInvalidSubjectFailure,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.security.x509.certificate.client.TestDefaultCertificateClient.testStoreCertificate,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.utils.db.TestRDBStoreIterator.testSeekReturnsTheActualKey,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.security.x509.certificate.authority.TestDefaultCAServer.testRequestCertificateWithInvalidSubject,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.security.x509.certificate.authority.TestDefaultCAServer.testIntermediaryCA,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.security.x509.certificate.authority.TestDefaultCAServer.testRevokeCertificates,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.security.x509.certificate.utils.TestCertificateCodec.testGetPEMEncodedString,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.block.TestBlockManager.testAllocateBlockInParallel,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.node.states.TestNode2ContainerMap.testProcessReportDetectNewContainers,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.node.states.TestNode2ContainerMap.testIsKnownDatanode,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.container.placement.algorithms.TestSCMContainerPlacementRackAware.testSingleNodeRack[8],FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.pipeline.leader.choose.algorithms.TestLeaderChoosePolicy.testDefaultPolicy,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.block.TestBlockManager.testAllocateBlock,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.client.TestHddsClientUtils.testBlockClientFallbackToClientWithPort,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.aaproperties.PeptidePropertiesImplTest.testAverageHydropathy,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.aaproperties.GenbankCommandPromptTest.testExample2,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.alignment.NeedlemanWunschTest.anchors_should_not_change_score,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.alignment.routines.AlignerHelperTest.getCuts_should_not_return_start_position_for_starting_anchor,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.core.fasta.TestFASTAReader.testProcess1WithBlankLines,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.core.alignment.SimpleProfileTest.testIterator,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.genome.io.fastq.FastqToolsTest.testCreateDNASequenceWithErrorProbabilies,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.genome.io.fastq.IlluminaFastqWriterTest.testWriteFileIterable,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.genome.GeneFeatureHelperTest.testAddGFF3Note,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.structure.test.io.cif.CifFileSupplierIntegrationTest.test1A2C,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.structure.TestAtomCache.testFetchCurrent1HHB,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.structure.io.TestNonDepositedFiles.test2M7Y,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.structure.TestAltLocs.testAddBondsDoesntChangeGroups,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.structure.contact.TestContactCalc.testInterChainContacts3HBX,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.structure.xtal.TestInterfaceClustering.test3C5FWithSeqresPdb,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.structure.PDBStatusTest.testGetStatusMultipleIds,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.structure.io.mmcif.TestParseInternalChainId.test2I13,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.structure.align.util.AtomCacheTest.testFetchBehavior,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.structure.TestURLIdentifier.testURLParameters,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.structure.align.util.AtomCacheTest.testGetStructureForDomain3,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.structure.io.TestSiftsParsing.test4DOU,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.openhtmltopdf.resource.FSCatalogTest.testParseCatalog,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkAreaAfterOverflowPage,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkOnOverflowTarget,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.openhtmltopdf.freemarker.FreeMarkerGeneratorTest.testFreeMarkerWithManyPages,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testInputWithoutNameAttribute,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkTransformTarget,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkAreaMultipleBoxes,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkAreaMultiplePage,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.jdk.JDKNumberDeserTest.testDeserializeDecimalProperExceptionWhenIdSet,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.struct.TestUnwrapped.testIssue615,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.ser.filter.NullSerializationTest.testCustomNulls,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.creators.TestCreators3.testDeserializationFromObject,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.jdk.UtilCollectionsTypesTest.testUnmodifiableListFromLinkedList,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.ser.TestJsonSerialize2.testSerializedAsListWithClassAnnotations,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.CyclicTypesDeserTest.testIgnoredCycle,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.IncludeWithDeserTest.testSimpleInclude,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.ser.TestAnnotations.testGettersWithoutSettersOverride,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.introspect.TestScalaLikeImplicitProperties.testValWithBeanProperty,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.jdk.JDKNumberDeserTest.testBigDecimalUnwrapped,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.node.ObjectNodeTest.testValidWithObject,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.module.TestKeyDeserializers.testKeyDeserializers,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.jdk.ArrayDeserializationTest.testByteArrayAsNumbers,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.ser.jdk.NumberSerTest.testConfigOverridesForNumbers,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.ser.TestJsonSerialize2.testSerializedAsListWithPropertyAnnotations2,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.util.TokenBufferTest.testAppend,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.jsontype.deftyping.TestDefaultForArrays.testArraysOfArrays,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.filter.IgnorePropertyOnDeserTest.testIgnoreUnknownOnField,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.objectid.TestObjectIdDeserialization.testCustomPoolResolver,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.struct.FormatFeatureUnwrapSingleTest.testUnwrapWithPrimitiveArraysEtc,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.ser.filter.JsonIncludeTest.testNonDefaultByClassNoCtor,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.ser.TestRootType.testRootNameWithExplicitType,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.introspect.TestAutoDetect.testVisibilityConfigOverridesForSer,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.node.TestFindMethods.testMatchingSingle,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.filter.ParserFilterViaMapTest.testSimplePropertyExcludeFilter,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.creators.ConstructorDetector1498Test.testMultiArgAsProperties,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.introspect.TestNameConflicts.testIssue193,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.ser.filter.IgnorePropsForSerTest.testIgnoreViaPropForUntyped,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.introspect.IntrospectorPairTest.testAccess,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.ser.jdk.MapKeySerializationTest.testNotKarl,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.seq.SequenceWriterTest.testWithExplicitType,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.node.ObjectNodeTest.testBasicsPutSet,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.contextual.TestContextAttributeWithDeser.testHierarchic,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.ser.EnumAsMapKeyTest.testJsonValueForEnumMapKey,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,nl.hsac.fitnesse.junit.reportmerge.ReportFinderTest.testFindTestResultPages,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.slim.CompareFixtureTest.testShowDifferencesPreformat,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.slim.FileFixtureTest.testAppendContainingOnSameline,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.util.NamespaceContextImplTest.testAddMultipleGet,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.glassfish.tyrus.container.jdk.client.SslFilterTest.testRehandshakeServer,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.glassfish.tyrus.core.MessageHandlerManagerTest.wrongPartialHandlerType,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.glassfish.tyrus.sample.cdi.CdiTest.testStatefulOneClientTwoMessages,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.glassfish.tyrus.test.e2e.non_deployable.RedirectTest.testRelativePath,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.glassfish.tyrus.test.e2e.non_deployable.MaxMessageSizeDeploymentTest.clientMaxMessageSizeTooLargeTest,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.glassfish.tyrus.test.e2e.non_deployable.ServerEndpointPathTest.testExactMatching,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.glassfish.tyrus.test.e2e.non_deployable.ExtendedExtensionTest.extendedExtensionTest,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.BinaryTest.testBinaryByteBufferBean,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.MessageParamOrderTest.testHello,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.SessionTimeoutTest.testSessionNoTimeoutRaised,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.SessionTimeoutTest.testSessionTimeoutChanged,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.BroadcasterTest.testTyrusBroadcaster,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.glassfish.tyrus.tests.servlet.basic.WsServletTest.testTyrusBroadcastBinarySharedClientContainer,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.glassfish.tyrus.tests.servlet.basic.WsServletTest.testTyrusBroadcastString,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.glassfish.tyrus.tests.servlet.basic.WsServletTest.testWebSocketBroadcast,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.glassfish.tyrus.tests.servlet.debug.DebugSampleTest.testHttpLoggingConfiguration,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.glassfish.tyrus.tests.servlet.debug.DebugSampleTest.testMatchTrace,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.glassfish.tyrus.test.servlet.noappconfig.NoServerApplicationConfigDeployTest.noServerAppConfigEcho,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.multiset.PredicatedMultiSetTest.testIllegalAdd,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.ArrayStackTest.testListListIteratorNextRemoveNext,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.list.NodeCachingLinkedListTest.testEmptyListSerialization,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.multimap.TransformedMultiValuedMapTest.testMapIteratorRemove,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.multiset.UnmodifiableMultiSetTest.testFullMultiSetCompatibility,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.bidimap.DualLinkedHashBidiMapTest.testBidiKeySetValuesOrder,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.multiset.SynchronizedMultiSetTest.testMultiSetIteratorRemoveProtectsInvariants,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.iterators.ZippingIteratorTest.testIterateEvenOdd,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.bidimap.TreeBidiMapTest.testMapSize,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.multimap.HashSetValuedHashMapTest.testHashSetValueHashMap,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.multiset.SynchronizedMultiSetTest.testFullMultiSetCompatibility,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.collection.IndexedCollectionTest.testCollectionToArray2,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.list.TreeListTest.testCollectionIteratorRemove,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.map.CompositeMapTest.testAddComposited,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.bag.UnmodifiableSortedBagTest.testBagEqualsSelf,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.list.SetUniqueListTest.testAddAll,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.properties.SortedPropertiesFactoryTest.testLoadInputStream[.properties],FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.multimap.TransformedMultiValuedMapTest.testToString,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.set.PredicatedSortedSetTest.testCollectionToArray2,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.map.DefaultedMapTest.testMapGet2,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.set.AbstractSortedSetTest$TestSortedSetSubSet.testCollectionContains,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.set.AbstractSortedSetTest$TestSortedSetSubSet.testCollectionContains,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.set.PredicatedSetTest.testCollectionToArray2,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.bag.PredicatedSortedBagTest.testCollectionIsEmpty,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.bidimap.UnmodifiableSortedBidiMapTest.testValuesIteratorRemoveChangesMap,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.multiset.HashMultiSetTest.testMultiSetIteratorRemoveProtectsInvariants,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.multimap.ArrayListValuedHashMapTest.testRemoveViaValuesRemove,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.iterators.UniqueFilterIteratorTest.testObjectEqualsSelf,FP
