cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.jsontype.jdk.TypedArrayDeserTest.testBooleanListAsProp,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.jsontype.TestTypeNames.testSerialization,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.jdk.JDKScalarsDeserTest.testNullForPrimitivesNotAllowedMisc,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.module.SimpleModuleTest.testGetRegisteredModules,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.misc.TestJSONP.testWithType,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.jsontype.TestPolymorphicDeduction.testAmbiguousClasses,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.ser.TestCustomSerializers.testWithCustomElements,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.jsontype.TestPolymorphicWithDefaultImpl.testUnknownTypeIDRecovery,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.jsontype.TestMultipleTypeNames.testNameAndNames,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.exc.ExceptionDeserializationTest.testSingleValueArrayDeserializationException,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.jsontype.vld.BasicPTVTest.testAllowByBaseClass,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.jsontype.ext.TestSubtypesExternalPropertyMissingProperty.testDeserializationNull,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.ser.TestJsonSerialize.testStaticTypingWithLinkedList,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.ser.filter.JsonIncludeTest.testNonNullByClass,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.introspect.TestNamingStrategyStd.testLowerCaseOtherNonStandardNamesTranslations,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.jsontype.TestTypedDeserialization.testSimpleClassAsProperty,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.jsontype.deftyping.TestDefaultForObject.testAsPropertyWithPTV,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.objectid.PolymorphicWithObjectId1551Test.testWithAbstractUsingProp,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.creators.TestCustomValueInstDefaults.testMixedPresentAndAbsent,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.NullHandlingTest.testListOfNulls,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.jsontype.jdk.ScalarTypingTest.testScalarsWithTyping,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.jdk.JDKNumberDeserTest.testBigDecimalSubtypes,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.jsontype.deftyping.TestDefaultForLists.testDateTypes,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.ser.TestSimpleTypes.testByteArray,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.jsontype.deftyping.TestDefaultForObject.testEnumAsObject,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.jdk.JDKStringLikeTypeDeserTest.testStackTraceElement,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.node.NumberNodesTest.testLongViaMapper,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.filter.NullConversionsForContentTest.testNullsSkipWithPrimitiveArrays,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.introspect.TestNamingStrategyCustom.testCStyleNaming,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.jsontype.SubTypeResolutionTest.testTypeCompatibility1964,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.jsontype.deftyping.TestDefaultForObject.testNonFinalBean,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.struct.UnwrapSingleArrayScalarsTest.testSingleElementArrayDisabled,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.objectid.TestObjectIdSerialization.testCustomPropertyForClass,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.creators.TestCustomValueInstDefaults.testPresentNullReference,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.jsontype.ExistingPropertyTest.testSimpleClassAsExistingPropertyDeserializationFruits,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.node.TestConversions.testConversionsOfNull,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.TestRootName.testRootViaMapperFails,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.NullHandlingTest.testAnySetterNulls,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.convert.TestConvertingSerializer.testIssue731,FN
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.node.TreeReadViaMapperTest.testSimple,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.jdk.LocaleDeserTest.testLocaleDeserializeWithScript,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.slim.HttpTestTest.testGetFromNoRedirect,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.util.JsonHelperTest.testFormatSimple,FN
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,nl.hsac.fitnesse.junit.reportmerge.ReportFinderTest.testFindTestResultPages,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.util.CalendarUtilTest.testAddYears,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.util.XmlHttpResponseTest.testCheckXPathsIncorrect,FN
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.util.HttpResponseTest.testParseLalResponse,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.util.LineEndingHelperTest.testUnixToUnix,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.slim.HttpTestTest.testPostRetry,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.client.TyrusClientEngineTest.testErrorFlow1,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.client.TyrusClientEngineTest.testRedirectFlow,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.client.TyrusClientEngineTest.testTrasformLocationHttpToWs,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.client.TyrusClientEngineTest.testFlowReponse200,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.container.jdk.client.ThreadPoolTimeoutTest.testThreadPoolTimeout,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.container.jdk.client.ThreadPoolTimeoutTest.testSameConfig,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.core.TyrusExtensionTest.testParseHeadersQuoted2,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.core.MessageHandlerManagerTest.noDecoderTest,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.test.e2e.appconfig.EncoderDecoderLifecycleTest.testAnnotated,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.PartialBinaryTest.testBinaryByteArrayBean,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.BinaryStreamDecoderTest.testBinaryStreamDecoderClient,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.HandshakeTest.testClient,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.HeartbeatTest.testHeartbeatCancel,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.MessageHandlersTest.clientWholeServerWhole,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.MessageSequenceTest.testMessageSequenceTextPartialBinaryPartial,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.AnnotatedClientTest.testAnnotatedInstanceAsyncClient,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.Tyrus203Test.test,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.MessageHandlersTest.clientPartialServerPartial,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.TextStreamDecoderTest.testTextStreamDecoderServer,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.BlockingStreamingTextTest.testBlockingStreamingTextServer,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.BroadcasterTest.testBroadcaster,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.BinaryStreamDecoderTest.testBinaryStreamDecoderServer,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.MessageSequenceTest.testMessageSequenceComplex1,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.MessageHandlersTest.clientWholeServerWholeByteBuffer,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.ClientExecutorsManagementTest.testConnectionFail,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.ExtensionsTest.testExtensions,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.tests.servlet.async.AsyncBinaryTest.testBinaryHandler,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.tests.servlet.basic.WsServletTest.testPlainEchoShort10SequenceReturnedSession,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.tests.servlet.basic.WsServletTest.testWebSocketBroadcastSharedClientContainer,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.tests.servlet.debug.DebugSampleTest.testMessages,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.tests.servlet.debug.DebugSampleTest.testHttpLoggingConfiguration,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.tests.servlet.debug.DebugSampleTest.test404,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.multiset.UnmodifiableMultiSetTest.testSetCount,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.multimap.TransformedMultiValuedMapTest.testValues,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.bidimap.TreeBidiMapTest.testBidiMapIteratorSet,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.multimap.AbstractMultiValuedMapTest$TestMultiValuedMapAsMap.testEntrySetRemoveChangesMap,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.bidimap.AbstractBidiMapTest$TestInverseBidiMap.testMakeMap,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.set.CompositeSetTest.testRemoveComposited,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.bidimap.DualHashBidiMapTest.testMapHashCode,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.map.Flat3MapTest.testRemove9,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.list.UnmodifiableListTest.testListHashCode,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.bag.HashBagTest.testCollectionIterator,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.set.MapBackedSetTest.testCollectionIterator,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.list.PredicatedListTest.testCollectionRetainAll,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.bidimap.AbstractBidiMapTest$TestInverseBidiMap.testBidiInverse,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.list.GrowthListTest.testListListIterator,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.multimap.UnmodifiableMultiValuedMapTest.testValues,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.functors.ComparatorPredicateTest.compareEquals,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.map.Flat3MapTest.testContainsKey3,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.bag.UnmodifiableBagTest.testCollectionToString,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.map.CompositeMapTest.testAddComposited,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.list.PredicatedListTest.testListGetByIndexBoundsChecking,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.map.Flat3MapTest.testContainsKey2,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.bag.TransformedBagTest.testCollectionToArray2,TP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.set.UnmodifiableNavigableSetTest.testCollectionToString,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.bidimap.DualTreeBidiMap2Test.testCollections364,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.comparators.BooleanComparatorTest.testConstructors,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.queue.CircularFifoQueueTest.testQueueElement,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.bidimap.DualHashBidiMapTest.testBidiKeySetValuesOrder,FN
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.comparators.ReverseComparatorTest.testSerializeDeserializeThenCompare,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.queue.PredicatedQueueTest.testObjectHashCodeEqualsSelfHashCode,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.map.Flat3MapTest.testClone2,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.map.LinkedMapTest.testMapPut,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.map.CaseInsensitiveMapTest.testMapPut,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.set.PredicatedNavigableSetTest.testComparator,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.bag.SynchronizedBagTest.testCollectionToString,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.multimap.ArrayListValuedHashMapTest.testMapIterator,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.list.FixedSizeListTest.testListHashCode,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.map.PredicatedSortedMapTest.testLastKey,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.bag.SynchronizedBagTest.testCollectionToArray2,TP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.bag.SynchronizedBagTest.testCollectionIteratorRemove,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.set.ListOrderedSet2Test.testCollectionIteratorRemove,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.iterators.PermutationIteratorTest.testPermutationResultSize,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.bag.TransformedBagTest.testCollectionIteratorRemove,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.set.TransformedNavigableSetTest.testSetEquals,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.bag.HashBagTest.testCollectionToString,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.map.Flat3MapTest.testRemove4,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.queue.UnmodifiableQueueTest.testQueueRemove,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.comparators.ComparatorChainTest.testReverseListSort,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.map.LRUMapTest.testSynchronizedRemoveFromValues,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.list.CursorableLinkedListTest.testInternalState_CursorNextNextRemoveByIterator,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.list.FixedSizeListTest.testListAllowsMutationOfUnderlyingCollection,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.multimap.UnmodifiableMultiValuedMapTest.testNoMappingReturnsEmptyCol,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.list.SetUniqueListTest.testListIteratorAdd,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.iterators.ObjectGraphIteratorTest.testFullIterator,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.set.UnmodifiableNavigableSetTest.testSetEquals,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.multimap.AbstractMultiValuedMapTest$TestMultiValuedMapEntries.testCollectionIsEmpty,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.multimap.TransformedMultiValuedMapTest.testMapIterator,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.set.UnmodifiableSortedSetTest.testDecorateFactory,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.bag.TreeBagTest.testCollectionContainsAll,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.list.GrowthListTest.testCollectionSize,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.map.TransformedSortedMapTest.testTransformedMap,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.set.TransformedNavigableSetTest.testSetHashCode,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.bag.UnmodifiableBagTest.testCollectionContainsAll,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.map.UnmodifiableSortedMapTest.testTailMap,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.bidimap.UnmodifiableOrderedBidiMapTest.testBidiGetKey,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.trie.PatriciaTrie2Test.testMapPut,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.multimap.ArrayListValuedHashMapTest.testMapIteratorUnsupportedSet,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.bidimap.TreeBidiMapTest.testBidiGetKeyInverse,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.list.PredicatedListTest.testCollectionToArray2,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.list.CursorableLinkedListTest.testInternalState_CursorNextNextPreviousRemoveIndex1ByList,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.iterators.NodeListIteratorTest.testFullIteratorWithNodeConstructor,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.map.MultiKeyMapTest.testMultiKeyPut,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.multimap.TransformedMultiValuedMapTest.testFactory_decorateTransform,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.bidimap.UnmodifiableOrderedBidiMapTest.testBidiGetKeyInverse,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.bag.TransformedSortedBagTest.testCollectionToString,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.bag.TreeBagTest.testCollectionToString,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.bag.TransformedBagTest.testCollectionContainsAll,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.bag.UnmodifiableBagTest.testCollectionIterator,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.authorization.AuthorizerFactoryTest.testOnConfiguredWhenPoliciesWithSameResourceAndAction,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.documentation.html.ProcessorDocumentationWriterTest.testFullyDocumentedProcessor,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.documentation.html.HtmlDocumentationWriterTest.testControllerServiceWithLogger,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.authorization.FileAuthorizerTest.testGetAllUsersGroupsPolicies,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.authorization.FileAuthorizerTest.testOnConfiguredWhenLegacyUsersFileProvidedWithIdentityMappings,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.authorization.StandardManagedAuthorizerTest.testUnauthorizedDueToLackOfPermission,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.authorization.StandardManagedAuthorizerTest.testCheckInheritInvalidFingerprint,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.authorization.StandardManagedAuthorizerTest.testUnauthorizedDueToUnknownUser,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.authorization.resource.OperationAuthorizableTest.testAuthorizedByComponentWrite,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.parameter.TestStandardParameterContext.testChangingNestedParameterForRunningProcessor,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.nar.TestPropertyBasedNarProviderInitializationContext.testGuardedPropertiesAreNotReturned,FP
