cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.cCreateStandaloneGroupTaskClaimAndDeleteFail,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.bCreateStandaloneTask,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.adyen.CheckoutTest.TestVisaCheckoutDetailsSerialization,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.adyen.CheckoutTest.TestEcontextVoucherDetailsSerialization,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.adyen.CheckoutTest.TestDokuDetailsSerialization,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.adyen.CheckoutTest.TestDragonpayDetailsSerialization,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.adyen.CheckoutTest.TestMasterPassDetailsSerialization,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.adyen.CheckoutTest.TestAchDetailsSerialization,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAgeMysql57,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryAllIteratorMysql56,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.wal.TestMetricsWAL.testSlowAppend,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestMetricsTableAggregate.testCompaction,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.registry.secure.TestSecureLogins.testZKServerContextLogin,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.registry.operations.TestRegistryOperations.testComplexUsernames,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.registry.cli.TestRegistryCli.testBadPath,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersWithGroupingNoGroupName,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersWithCnIdentityAttribute,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.shardingsphere.core.metadata.datasource.ShardingSphereDataSourceMetaDataTest.assertGetAllInstanceDataSourceNamesForShardingRule,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.shardingsphere.shardingjdbc.jdbc.core.statement.EncryptStatementTest.assertInsertWithExecute,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.shardingsphere.shardingjdbc.jdbc.core.statement.EncryptStatementTest.assertDeleteWithExecute,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.shardingsphere.shardingjdbc.jdbc.core.statement.EncryptStatementTest.assertUpdateWithExecuteUpdate,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.shardingsphere.orchestration.internal.registry.config.service.ConfigurationServiceTest.assertPersistConfigurationForMasterSlaveRuleWithAuthenticationAndIsNotOverwriteAndConfigurationIsNotExisted,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.shardingsphere.orchestration.internal.registry.config.service.ConfigurationServiceTest.assertPersistConfigurationForShardingRuleWithAuthenticationAndIsNotOverwriteAndConfigurationIsNotExisted,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.rpc.cluster.support.FailSafeClusterInvokerTest.testNoInvoke,FP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.common.utils.NetUtilsTest.testIsValidAddress,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.common.utils.LogHelperTest.testTrace,FP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.common.utils.LogHelperTest.testWarn,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.common.utils.DubboAppenderTest.testAppend,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.ReferenceConfigTest.testInjvm,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkInterfaceAndMethod4,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkStubAndMock2,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testScope,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.validation.ValidationTest.testValidation,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.spring.context.annotation.DubboComponentScanRegistrarTest.test,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.spring.extension.SpringExtensionFactoryTest.testGetExtensionByTypeMultiple,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.cache.support.jcache.JCacheFactoryTest.testJCacheGetExpired,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.registry.dubbo.RegistryProtocolTest.testNotifyOverride_notmatch,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.rest.RestProtocolTest.testNettyServer,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerBlockStrategy.testReadChunkFileNotExists,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerChunkStrategy.testWriteChunkIncorrectLength,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerBlockStrategy.testWriteChunkStageCombinedData,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.TestEndPoint.testRegisterRpcTimeout,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.pipeline.TestPipelineManagerImpl.testPipelineCreationFailedMetric,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.biojava.nbio.structure.test.ecod.EcodInstallationTest.testDownloads,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkAreaTransformNested,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkTransformTarget,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.fasterxml.jackson.databind.format.MapEntryFormatTest.testDefaultShapeOverride,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.util.JsonHelperTest.testSortingOnNumber,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.glassfish.tyrus.test.servlet.noappconfig.NoServerApplicationConfigDeployTest.noServerAppConfigEcho,FP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.commons.collections4.bag.TransformedBagTest.testCollectionToArray2,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.commons.collections4.set.CompositeSetTest.testCollectionToArray2,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.nifi.authorization.CompositeUserGroupProviderTest.testMultipleProvidersWithCollaboratingUserGroupProvider,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.flink.api.java.typeutils.runtime.kryo.KryoGenericTypeSerializerTest.testJavaList,FP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.flink.runtime.state.FileStateBackendMigrationTest.testKeyedMapStateStateMigration,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,alluxio.worker.block.BlockStoreMetaTest.getBlockList,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,alluxio.worker.block.allocator.GreedyAllocatorTest.allocateBlock,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,io.elasticjob.lite.lifecycle.api.JobAPIFactoryTest.assertCreateJobStatisticsAPI,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.flowable.cmmn.test.itemcontrol.RepetitionRuleTest.testRepeatingRuleUserEventListener,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.cxf.attachment.AttachmentUtilTest.stringAsAttachmentDirectory,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.activiti.editor.language.xml.MapExceptionConverterTest.testMapExceptionWithNoErrorCode,FP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.activiti.standalone.testing.ActivitiRuleJunit4SubclassTest.testWaitForJobs,FP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.adyen.CheckoutTest.TestAmazonPayDetailsSerialization,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.adyen.CheckoutTest.TestMobilePayDetailsSerialization,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.adyen.CheckoutTest.TestGooglePayDetailsSerialization,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.adyen.CheckoutTest.TestSepaPaymentMethodDetails,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.adyen.CheckoutTest.TestGenericIssuerPaymentMethodDetails,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.adyen.serializer.SaleToAcquirerDataSerializerTest.testSerialize,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAddressProjectionMysql80,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkCityMysql56,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAgeMysql56,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAgeProjectionDescMysql57,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkEmailProjectionMysql56,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAgeProjectionMysql57,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.procedure2.TestProcedureSkipPersistence.test,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestMetricsTableAggregate.testFlush,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.ipc.TestRpcMetrics.testSourceMethods,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.alibaba.wasp.master.TestMasterShutdown.testMasterShutdown,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.registry.cli.TestRegistryCli.testNotExistingPaths,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.registry.secure.TestSecureLogins.testHasRealm,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.registry.operations.TestRegistryOperations.testOverwrite,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.registry.operations.TestRegistryOperations.testDeleteNonexistentEntry,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.registry.operations.TestRegistryOperations.testDeleteServiceEntry,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchGroupsWithNoNameAndUserIdentityUidAttribute,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchGroupsWithNoNameAttribute,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.objectinspector.TestProtocolBuffersObjectInspectors.testProtocolBuffersObjectInspectors,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.objectinspector.TestObjectInspectorUtils.testObjectInspectorUtils,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.shardingsphere.shardingjdbc.jdbc.core.statement.EncryptStatementTest.assertInsertWithExecuteWithGeneratedKey,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.common.utils.ExecutorUtilTest.testGracefulShutdown2,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.common.extension.ExtensionLoaderTest.test_replaceExtension_Adaptive,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.common.utils.DubboAppenderTest.testAvailable,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.generic.GenericServiceTest.testGeneric2,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.ReferenceConfigTest.testInjvm,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.validation.ValidationTest.testProviderValidation,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testCheckRegistry1,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.validation.ValidationTest.testGenericValidation,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.registry.dubbo.RegistryProtocolTest.testNotifyOverride,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.remoting.transport.netty4.NettyClientToServerTest.testFuture,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.testReturnNonSerialized,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.testDemoProtocol,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.ExplicitCallbackTest.TestCallbackMultiInstans,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.rest.RestProtocolTest.testRpcContextFilter,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.rest.RestProtocolTest.testFilter,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.rpc.protol.rest.RestProtocolTest.testRestProtocol,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.TestDatanodeStateMachine.testDatanodeStateContext,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerChunkStrategy.testWriteAndReadChunkMultipleTimes,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.interfaces.TestHandler.testGetHandlerForInvalidContainerType,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.biojava.nbio.structure.align.util.AtomCacheTest.testSeqRes,FP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkInlineTarget,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkAreaMultipleLine,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testBookmarkBodySimple,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testBookmarkHeadNested,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.CyclicTypesDeserTest.testIgnoredCycle,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.glassfish.tyrus.test.e2e.non_deployable.MaxMessageSizeDeploymentTest.clientMaxMessageSizeTooLargeTest,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.SessionTimeoutTest.testSessionTimeoutChanged,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.OnCloseTest.testDoubleClose,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.nifi.remote.protocol.http.TestHttpFlowFileServerProtocol.testTransferTwoFiles,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,io.elasticjob.lite.internal.sharding.ShardingListenerManagerTest.assertListenServersChangedJobListenerWhenIsServerStatusPathButUpdate,FP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,io.elasticjob.lite.spring.job.JobSpringNamespaceWithoutListenerTest.assertSpringJobBean,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,io.elasticjob.lite.spring.job.JobSpringNamespaceWithListenerTest.assertSpringJobBean,FP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.flowable.cmmn.test.runtime.ExitCriteriaTest.testExitPlanModelWithExpression,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.cxf.attachment.AttachmentUtilTest.byteAsAttachmentMaxSize,TP
