cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.registry.secure.TestSecureLogins.testClientLogin,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.registry.operations.TestRegistryOperations.testOverwrite,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.registry.operations.TestRegistryOperations.testDeleteNonexistentEntry,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.registry.secure.TestSecureRegistry.testZookeeperCanWrite,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.registry.operations.TestRegistryOperations.testMkdirNoParent,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hdfs.client.impl.TestLeaseRenewer.testManyDfsClientsWhereSomeNotOpen,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.webbeans.test.contexts.session.tests.SessionContextTest.testPersonalDataBean,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.webbeans.test.unittests.specializes.logger.LoggerSpecializationTest.testSpecializedVersion,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.webbeans.test.disposes.DependentMethodBeanTest.testDisposerMethodWithIntermediateDependent,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.webbeans.test.promethods.PersonProducerTest.testNullPersonProducer,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchGroupsWithNameAndUserIdentityCnAttribute,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchGroupsSubtreeSearchScope,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersWithGroupingAndGroupName,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersWithUidIdentityAttribute,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testReferencedGroupUsingReferencedAttribute,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersAndGroupsMembershipThroughGroups,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testReferencedUserWithoutDefiningReferencedAttribute,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersWithFilter,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersWithNoIdentityAttribute,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hive.common.type.TestTimestampTZ.testConvertFromTimestamp,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.objectinspector.TestProtocolBuffersObjectInspectors.testProtocolBuffersObjectInspectors,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hive.common.type.TestHiveDecimal.testRandomMultiply,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.core.rule.TableRuleTest.assertCreateFullTableRule,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.core.yaml.swapper.impl.ShardingStrategyConfigurationYamlSwapperTest.assertSwapToYamlWithHint,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.core.merge.dql.DQLMergeEngineTest.assertBuildGroupByMemoryMergedResultWithMySQLLimit,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.core.merge.dql.DQLMergeEngineTest.assertBuildOrderByStreamMergedResult,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.core.route.type.standard.StandardRoutingEngineTest.assertRoute,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.core.route.DatabaseTest.assertDatabaseAllRoutingSQL,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.shardingjdbc.jdbc.core.statement.EncryptPreparedStatementTest.assertDeleteWithExecute,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.shardingjdbc.executor.PreparedStatementExecutorTest.assertNoStatement,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.shardingjdbc.jdbc.core.statement.EncryptPreparedStatementTest.assertUpdateWithExecuteUpdate,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.shardingjdbc.jdbc.core.statement.EncryptPreparedStatementTest.assertSelectWithMetaData,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.opentracing.hook.OpenTracingParsingHookTest.assertExecuteSuccess,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.orchestration.internal.registry.config.service.ConfigurationServiceTest.assertPersistConfigurationForShardingRuleWithAuthenticationAndIsNotOverwriteAndConfigurationIsNotExisted,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.shardingproxy.backend.text.sctl.show.ShardingCTLShowBackendHandlerTest.assertShowCTLFormatError,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.cluster.support.FailSafeClusterInvokerTest.testNoInvoke,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.utils.LogHelperTest.testInfo,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.extension.ExtensionLoaderTest.test_AddExtension,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.bytecode.ProxyTest.testCglibProxy,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.utils.LogUtilTest.testFindMessage1,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.threadpool.support.AbortPolicyWithReportTest.jStackDumpTest,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.logger.support.FailsafeLoggerTest.testFailSafeForLoggingMethod,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.utils.LogUtilTest.testFindLevelWithThreadName,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.io.UnsafeByteArrayOutputStreamTest.testExtendLengthForBuffer,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.extension.ExtensionLoaderTest.test_AddExtension_NoExtend,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.ReferenceConfigTest.testInjvm,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.ReferenceConfigTest.testInjvm,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.ReferenceConfigTest.testInjvm,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.ReferenceConfigTest.testInjvm,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testLoadRegistries,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkStubAndMock9,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testOnconnect,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.GenericServiceTest.testGenericInvokeWithBeanSerialization,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.url.ExporterSideConfigUrlTest.exporterProviderConfigUrlTest,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testCluster,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.cache.CacheTest.testCache,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkStubAndMock6,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkInterfaceAndMethod5,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testLocal,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.spring.initializer.DubboApplicationContextInitializerTest.testSpringContextLoaderListenerInWebXml,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.spring.extension.SpringExtensionFactoryTest.testGetExtensionByTypeMultiple,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.remoting.buffer.HeapChannelBufferTest.testRandomByteAccess,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.remoting.buffer.ByteBufferBackedChannelBufferTest.testToByteBuffer2,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.remoting.exchange.support.header.HeartbeatHandlerTest.testServerHeartbeat,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.remoting.transport.netty.ThreadNameTest.testThreadName,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.remoting.transport.netty.ClientReconnectTest.testReconnect,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.remoting.transport.netty4.NettyClientToServerTest.testFuture,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.filter.TimeoutFilterTest.testInvokeWithTimeout,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.RpcContextTest.testAsync,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.filter.AccessLogFilterTest.testInvokeException,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.proxy.jdk.JdkProxyFactoryTest.testGetInvoker,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.MultiThreadTest.testDubboMultiThreadInvoke,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.CurrentTelnetHandlerTest.testService,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.testDubboProtocol,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.ListTelnetHandlerTest.testListDetail,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.ListTelnetHandlerTest.testList,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.ExplicitCallbackTest.TestCallbackMultiInstans,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.hessian.HessianProtocolTest.testTimeOut,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.rest.RestProtocolTest.testRpcContextFilter,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protol.rest.RestProtocolTest.testRestProtocol,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.rest.RestProtocolTest.testExport,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.TestContainerCache.testContainerCacheEviction,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerBlockStrategy.testDeletePartialChunkWithOffsetUnsupportedRequest,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.statemachine.TestStateContext.testContainerNodePipelineReportAPIs,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerChunkStrategy.testWriteAndReadChunkMultipleTimes,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.TestKeyValueBlockIterator.testKeyValueBlockIteratorWithNextBlock[0],FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerChunkStrategy.testReadOversizeChunk,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerChunkStrategy.testWriteReadChunk,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.TestDatanodeStateMachine.testDatanodeStateMachineWithIdWriteFail,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerChunkStrategy.testDeletePartialChunkUnsupportedRequest,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.statemachine.TestStateContext.testGetReports,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestBlockManagerImpl.testPutBlock[0],FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.TestHddsServerUtil.testGetScmDataNodeAddress,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.safemode.TestHealthyPipelineSafeModeRule.testHealthyPipelineSafeModeRuleWithPipelines,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.ha.TestSCMRatisRequest.testEncodeWithNonProto,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.upgrade.TestScmStartupSlvLessThanMlv.testStartupSlvLessThanMlv,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.pipeline.TestPipelineDatanodesIntersection.testPipelineDatanodesIntersection[0],FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.genome.io.fastq.IlluminaFastqReaderTest.testErrorExamples,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.genome.io.fastq.SolexaFastqReaderTest.testErrorExamples,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.ronn.JronnTest.checkJronn,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.structure.SourceCompoundTest.testJournalRefs,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.structure.TestAtomCache.testFetchCurrent1CMW,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.structure.geometry.TestSuperPositionQCP.testAlternativeUsageQCP,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.structure.align.client.TestStructureName.testPrefixes,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.structure.align.util.AtomCacheTest.testFetchBehavior,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.openhtmltopdf.testcases.TestcaseRunnerTest.runTestcaseRunner,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testMetaInformation,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testPR480LinkShapes,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkInlineTarget,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkAreaPageMarginTransform,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkAreaTransformNested,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkExternalUrl,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.openhtmltopdf.slf4j.Slf4JLoggerTest.testLogger,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.format.MapEntryFormatTest.testAsObjectRoundtrip,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.CyclicTypesDeserTest.testIgnoredCycle,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.jdk.JDKStringLikeTypeDeserTest.testStackTraceElementWithCustom,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.struct.TestPOJOAsArrayWithBuilder.testUnknownExtraProp,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.jsontype.ExistingPropertyTest.testExistingPropertySerializationAnimals,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.struct.TestPOJOAsArrayWithBuilder.testSimpleBuilder,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.jsontype.ExistingPropertyTest.testSimpleClassAsExistingPropertyDeserializationAnimals,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.format.MapEntryFormatTest.testDefaultShapeOverride,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.ser.AnyGetterTest.testAnyGetterWithValueSerializer,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.jsontype.TestVisibleTypeId.testTypeIdFromExternal,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.type.RecursiveTypeTest.testSuperClassWithReferencedJavaType,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.introspect.AnnotatedMemberEqualityTest.testAnnotatedMethodEquality,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.slim.FileFixtureTest.testDeleteIfExists,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.glassfish.tyrus.core.MessageHandlerManagerTest.wrongPartialHandlerType,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.glassfish.tyrus.test.e2e.non_deployable.RedirectTest.testRedirectUnsupported3xx,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.BinaryTest.testBinaryByteBufferBean,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.OnCloseTest.testOnCloseServerInitiatedAll,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.ClientReconnectHandlerTest.testReconnectConnectFailure,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.SessionTimeoutTest.testSessionTimeoutChanged,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.OnCloseTest.testDoubleClose,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.glassfish.tyrus.test.servlet.session.SessionCloseApplicationTest.testSessionTimeoutClient,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.bidimap.TreeBidiMapTest.testBidiMapIteratorSet,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.list.UnmodifiableListTest.testListGetByIndex,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.set.CompositeSetTest.testCollectionToArray2,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.multimap.UnmodifiableMultiValuedMapTest.testMultiValuedMapIterator,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.ArrayStackTest.testListLastIndexOf,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.collection.CompositeCollectionTest.testSerializeDeserializeThenCompare,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.multiset.HashMultiSetTest.testMultiSetAdd,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.map.LazySortedMapTest.testReverseSortOrder,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.documentation.DocGeneratorTest.testProcessorLoadsNarResources,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.authorization.FileAuthorizerTest.testOnConfiguredWhenLegacyUsersFileProvided,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.authorization.CompositeUserGroupProviderTest.testMultipleProvidersWithConflictingUsers,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.authorization.CompositeUserGroupProviderTest.testMultipleProvidersWithCollaboratingUserGroupProvider,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.api.java.ClosureCleanerTest.testSelfReferencingClean,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.configuration.ConfigurationParsingInvalidFormatsTest.testInvalidStringParsingWithGet[option: Key: 'int' - default: 1 (fallback keys: [])- invalidString: ABC],FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.runtime.io.network.api.serialization.SpanningRecordSerializationTest.testIntRecordsWithAlignedBuffers,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.runtime.jobmaster.slotpool.SlotPoolImplTest.testFreeFailedSlots,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.runtime.state.OperatorStateBackendTest.testSnapshotRestoreSync,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,alluxio.client.file.FileOutStreamTest.createWithNoWorker,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,alluxio.client.block.AlluxioBlockStoreTest.getOutStreamMissingLocationPolicy,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,alluxio.hadoop.AbstractFileSystemTest.createWithoutOverwrite,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,alluxio.master.file.meta.AsyncUfsAbsentPathCacheTest.isAbsentRemoveUfsDirectory,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,alluxio.worker.block.BlockStoreMetaTest.getBlockList,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,alluxio.hub.agent.rpc.service.AgentManagerServiceTest.testPrestoConfDirValidate,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,alluxio.hub.manager.process.ManagerProcessContextTest.testExecOnHubEmpty,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,alluxio.client.rest.S3ClientRestApiTest.deleteNonExistingObject,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.internal.sharding.ShardingListenerManagerTest.assertShardingTotalCountChangedJobListenerWhenIsConfigPathButCurrentShardingTotalCountIsZero,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.event.rdb.JobEventRdbSearchTest.assertFindJobExecutionEventsWithPageSizeAndNumber,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.internal.failover.FailoverListenerManagerTest.assertFailoverSettingsChangedJobListenerWhenIsFailoverPathAndUpdateButEnableFailover,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.internal.schedule.JobRegistryTest.assertIsShutdownForJobSchedulerNull,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.internal.schedule.JobRegistryTest.assertGetCurrentShardingTotalCountIfNotNull,FP
